01.07.2024,01:50:00,0.2,gültig,,,,10,10,,338,gültig,,,,10,10,,16.3,gültig,,,,10,10,,93.1,gültig,,,,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.3,gültig,,15.3,15.3,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,02:00:00,0.2,gültig,,,,10,10,,62,gültig,,,,10,10,,16.3,gültig,,,,10,10,,93.4,gültig,,,94.1,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.3,gültig,,15.3,15.3,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,02:10:00,0.3,gültig,,0.0,,10,10,,318,gültig,,,,10,10,,16.3,gültig,,,16.3,10,10,,92.6,gültig,,,,10,10,,0,gültig,,0,0,10,10,,0.0,gültig,,0.0,0.0,10,,,15.2,gültig,,15.2,15.2,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,02:20:00,0.3,gültig,,,,10,10,,325,gültig,,,,10,10,,16.2,gültig,,16.1,,10,10,,92.8,gültig,,91.9,,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.1,gültig,,15.1,15.1,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,02:30:00,0.3,gültig,,,0.6,10,10,,60,gültig,,,40,10,10,,16.2,gültig,,,,10,10,,92.5,gültig,,,,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.1,gültig,,15.1,15.1,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,02:40:00,0.0,gültig,,,,10,10,,0,ungültig,,,,10,10,,16.2,gültig,,,,10,10,,93.7,gültig,,,,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.3,gültig,,15.3,15.3,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,02:50:00,0.1,gültig,,,,10,10,,1,gültig,,,,10,10,,16.2,gültig,,,,10,10,,93.9,gültig,,,,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.3,gültig,,15.3,15.3,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,03:00:00,0.3,gültig,,,,10,10,,74,gültig,,,,10,10,,16.2,gültig,,,,10,10,,94.0,gültig,,,94.8,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.3,gültig,,15.3,15.3,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,03:10:00,0.2,gültig,,0.0,,10,10,,86,gültig,,,,10,10,,16.2,gültig,,,16.3,10,10,,92.6,gültig,,92.1,,10,10,,0,gültig,,0,0,10,10,,0.0,gültig,,0.0,0.0,10,,,15.1,gültig,,15.1,15.1,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,03:20:00,0.3,gültig,,,,10,10,,321,gültig,,,,10,10,,16.3,gültig,,,,10,10,,93.7,gültig,,,,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.4,gültig,,15.4,15.4,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,03:30:00,0.2,gültig,,,,10,10,,7,gültig,,,,10,10,,16.1,gültig,,16.1,,10,10,,94.0,gültig,,,,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.2,gültig,,15.2,15.2,10,10,,,kein Wert,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01.07.2024,03:40:00,0.3,gültig,,,,10,10,,321,gültig,,,,10,10,,16.1,gültig,,,,10,10,,95.2,gültig,,,95.5,10,10,,0,gültig,,,,10,10,,0.0,gültig,,,,10,,,15.4,gültig,,15.4,15.4,10,10,,,kein Wert,,,,,,
